,SalePrice
0,140545.47
1,146804.23
2,120677.445
3,157265.69
4,186944.9
5,188426.95
6,187467.84
7,172471.8
8,180718.27
9,168474.06
10,185470.8
11,121732.79
12,196603.17
13,90964.43
14,102286.664
15,150516.4
16,126822.33
17,383613.06
18,257148.2
19,265049.25
20,251289.11
21,461782.5
22,351783.78
23,196006.7
24,167424.0
25,160365.95
26,182821.5
27,188526.53
28,387368.4
29,231103.67
30,193211.14
31,214173.14
32,189894.12
33,91339.27
34,193602.36
35,292257.22
36,307347.47
37,227992.06
38,180988.88
39,160354.8
40,162828.47
41,146091.25
42,170511.38
43,142959.84
44,298591.03
45,249975.2
46,217169.45
47,185919.73
48,237161.56
49,193122.9
50,160481.31
51,147873.97
52,142373.44
53,165180.95
54,147630.33
55,178152.64
56,198064.1
57,147142.88
58,163935.83
59,124269.87
60,221248.2
61,129889.8
62,128751.22
63,163476.83
64,112430.805
65,125494.54
66,124303.17
67,125785.47
68,105459.68
69,128749.25
70,153507.92
71,174286.98
72,104269.0
73,101302.67
74,146574.94
75,122510.89
76,157127.45
77,113780.75
78,68771.57
79,166958.73
80,193363.78
81,96423.88
82,138764.92
83,133283.28
84,226896.02
85,73605.92
86,103282.586
87,122730.625
88,123999.24
89,129952.74
90,103818.625
91,130836.03
92,107477.67
93,136275.36
94,147654.69
95,118091.67
96,159933.88
97,82420.06
98,110770.72
99,81394.67
100,86822.5
101,132771.12
102,140113.06
103,126809.75
104,120115.516
105,155919.1
106,146961.95
107,245633.55
108,70408.51
109,218727.72
110,148855.64
111,139855.0
112,114301.92
113,147824.33
114,245394.72
115,124000.54
116,203260.2
117,226371.67
118,183722.5
119,142336.64
120,142288.45
121,194510.67
122,154391.92
123,128014.03
124,344591.3
125,224986.28
126,136949.97
127,71672.836
128,105881.93
129,147040.89
130,101801.93
131,138205.6
132,97025.04
133,127647.2
134,126488.945
135,130807.46
136,101210.26
137,246056.73
138,153694.84
139,188336.6
140,169196.7
141,161357.45
142,64862.848
143,107221.42
144,89623.01
145,267153.53
146,259586.8
147,165293.8
148,146686.53
149,207150.8
150,183672.22
151,147337.5
152,141749.27
153,166782.25
154,163075.88
155,134849.12
156,87479.516
157,74878.945
158,95916.15
159,118488.99
160,142566.38
161,147731.17
162,136581.11
163,139776.47
164,289989.2
165,208729.52
166,115695.29
167,162348.25
168,185254.78
169,282436.97
170,173915.06
171,360013.47
172,222694.67
173,247553.7
174,169458.95
175,194856.2
176,180376.66
177,153621.88
178,193456.73
179,199573.77
180,181633.5
181,269315.12
182,180501.23
183,221337.48
184,230453.75
185,228610.84
186,186388.78
187,157201.8
188,151461.73
189,136059.27
190,133707.73
191,123232.6
192,118107.22
193,93383.26
194,96958.07
195,150964.36
196,147221.06
197,147574.03
198,151417.97
199,146053.22
200,128590.34
201,150757.31
202,416821.75
203,422716.8
204,398765.2
205,367544.3
206,281180.28
207,329933.3
208,398255.2
209,320294.12
210,291720.3
211,338359.72
212,259692.28
213,439388.75
214,280311.44
215,242695.42
216,179040.89
217,189547.64
218,207153.77
219,435083.03
220,378957.66
221,320026.97
222,225223.28
223,310747.16
224,173950.89
225,165251.08
226,168619.22
227,166745.83
228,165923.64
229,180885.0
230,182687.3
231,187533.64
232,177799.1
233,261195.47
234,166866.56
235,186349.31
236,168781.06
237,273579.2
238,171540.23
239,385594.8
240,346661.28
241,245302.77
242,270590.5
243,251359.81
244,261366.4
245,301704.75
246,215072.72
247,357403.0
248,205195.39
249,193669.22
250,279227.4
251,217777.77
252,260049.17
253,266707.53
254,259451.42
255,225567.64
256,204842.88
257,180295.12
258,169681.62
259,141381.78
260,197543.83
261,244231.1
262,155423.39
263,128565.45
264,155083.0
265,214491.2
266,249616.44
267,188659.27
268,164633.34
269,180979.22
270,166180.03
271,153801.0
272,123750.8
273,130450.914
274,114563.945
275,121601.09
276,133021.69
277,121476.836
278,342588.9
279,227066.38
280,275217.88
281,213913.9
282,189343.84
283,169370.25
284,167351.69
285,313678.2
286,212143.36
287,181217.9
288,215553.2
289,229195.66
290,149230.6
291,134315.58
292,255097.17
293,123431.734
294,139457.31
295,196464.47
296,172676.88
297,131788.27
298,117690.97
299,140576.16
300,164809.77
301,164809.61
302,150575.56
303,177452.0
304,173608.98
305,118637.8
306,157094.64
307,177147.14
308,219823.72
309,139394.02
310,170797.81
311,143667.95
312,134158.5
313,133200.05
314,133915.88
315,122388.27
316,135484.23
317,122923.664
318,114057.9
319,137744.53
320,113170.71
321,174201.4
322,123681.54
323,87479.1
324,149223.62
325,102306.96
326,121010.05
327,137710.9
328,150648.81
329,53980.496
330,93260.34
331,79585.164
332,176360.27
333,151303.5
334,131852.64
335,146217.53
336,129770.93
337,123099.99
338,122787.76
339,128681.24
340,108737.75
341,133280.1
342,134710.56
343,123712.69
344,150573.69
345,143389.4
346,137308.05
347,116475.89
348,130173.03
349,114939.64
350,120923.18
351,149417.02
352,108743.56
353,90405.66
354,123932.68
355,100194.19
356,55033.01
357,103275.984
358,101941.83
359,138101.78
360,124167.16
361,61957.242
362,106294.73
363,140396.36
364,52482.027
365,134816.08
366,126834.06
367,98774.38
368,114943.59
369,139456.25
370,116547.78
371,145510.86
372,154603.36
373,82550.65
374,143911.1
375,122252.484
376,153487.88
377,127121.664
378,93015.55
379,130362.12
380,94713.734
381,162357.23
382,156974.1
383,92113.89
384,137203.84
385,132577.9
386,135210.47
387,154636.53
388,157330.03
389,52779.523
390,102386.31
391,119530.445
392,156023.52
393,127684.22
394,135226.97
395,169893.9
396,132300.05
397,229122.02
398,121420.664
399,141195.56
400,118960.016
401,155409.75
402,118960.016
403,310358.28
404,290513.75
405,290513.75
406,318813.34
407,325654.7
408,245050.0
409,315908.75
410,204196.69
411,238909.06
412,238406.52
413,168403.55
414,244540.84
415,137269.42
416,209204.02
417,197827.94
418,203996.2
419,205588.53
420,129010.06
421,137411.0
422,239575.06
423,260276.19
424,189919.12
425,197875.88
426,249166.2
427,306089.1
428,205647.16
429,283324.0
430,149512.66
431,124003.85
432,135161.22
433,107111.25
434,129435.234
435,122952.98
436,133568.95
437,128047.0
438,116592.586
439,109869.38
440,136119.48
441,155279.67
442,171677.05
443,132983.52
444,205114.78
445,136171.95
446,175633.34
447,157223.39
448,174742.0
449,103150.98
450,136274.19
451,116324.03
452,199075.72
453,315372.03
454,144900.17
455,73344.484
456,309634.28
457,67603.99
458,260901.45
459,135479.72
460,174223.67
461,154035.28
